image_path,mask_path
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000032.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000032.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000033.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000033.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000034.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000034.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000035.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000035.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000036.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000036.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000037.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000037.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000038.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000038.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000039.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000039.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000040.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000040.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000041.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000041.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000042.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000042.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000043.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000043.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000044.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000044.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000045.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000045.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000046.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000046.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000047.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000047.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000048.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000048.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000049.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000049.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000050.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000050.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000051.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000051.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000052.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000052.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000053.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000053.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000054.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000054.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000055.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000055.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000056.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000056.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000057.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000057.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000058.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000058.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000059.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000059.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000060.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000060.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000061.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000061.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000062.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000062.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000063.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000063.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000064.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000064.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000065.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000065.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000066.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000066.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000067.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000067.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000068.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000068.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000069.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000069.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000070.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000070.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000071.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000071.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000072.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000072.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000073.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000073.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000074.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000074.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000075.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000075.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000076.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000076.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000077.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000077.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000078.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000078.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000079.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000079.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000080.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000080.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000081.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000081.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000082.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000082.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000083.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000083.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000084.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000084.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000085.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000085.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000086.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000086.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000087.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000087.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000088.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000088.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000089.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000089.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000090.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000090.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000091.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000091.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000092.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000092.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000093.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000093.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000094.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000094.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000095.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000095.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000096.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000096.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000097.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000097.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000098.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000098.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000099.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000099.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000100.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000100.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000101.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000101.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000102.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000102.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000103.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000103.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000104.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000104.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000105.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000105.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000106.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000106.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000107.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000107.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000108.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000108.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000109.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000109.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000110.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000110.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000111.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000111.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000112.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000112.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000113.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000113.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000114.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000114.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000115.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000115.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000116.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000116.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000117.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000117.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000118.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000118.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000119.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000119.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000120.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000120.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000121.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000121.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000122.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000122.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000123.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000123.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000124.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000124.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000125.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000125.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000126.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000126.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000127.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000127.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000128.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000128.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000129.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000129.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000130.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000130.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000131.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000131.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000132.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000132.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000133.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000133.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000134.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000134.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000135.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000135.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000136.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000136.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000137.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000137.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000138.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000138.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000139.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000139.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000140.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000140.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000141.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000141.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000142.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000142.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000143.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000143.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000144.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000144.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000145.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000145.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000146.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000146.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000147.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000147.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000148.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000148.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000149.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000149.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000150.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000150.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000151.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000151.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000152.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000152.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000153.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000153.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000154.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000154.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000155.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000155.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000156.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000156.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000157.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000157.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000158.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000158.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000159.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000159.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000160.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000160.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000161.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000161.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000162.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000162.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000163.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000163.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000164.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000164.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000165.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000165.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000166.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000166.png
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000167.png,D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\masks\mask_000167.png
