filename,width,height,x_1,y_1,x_2,y_2
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000049.png,512,512,157.5,52.5,30.0,42.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000050.png,512,512,220.5,311.5,29.0,37.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000051.png,512,512,345.5,400.5,90.0,83.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000052.png,512,512,154.5,146.5,86.0,67.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000053.png,512,512,280.5,102.5,59.0,56.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000054.png,512,512,138.5,62.5,37.0,75.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000055.png,512,512,57.5,136.5,60.0,55.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000056.png,512,512,337.5,304.5,73.0,136.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000057.png,512,512,209.5,112.5,124.0,50.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000058.png,512,512,341.5,47.5,96.0,109.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000059.png,512,512,387.5,207.5,80.0,33.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000060.png,512,512,130.5,55.5,42.0,109.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000061.png,512,512,217.5,151.5,134.0,91.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000062.png,512,512,180.5,376.5,110.0,92.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000063.png,512,512,186.5,10.5,73.0,90.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000064.png,512,512,124.5,285.5,41.0,60.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000065.png,512,512,16.5,430.5,58.0,63.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000066.png,512,512,180.5,265.5,43.0,44.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000067.png,512,512,361.5,179.5,59.0,123.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000068.png,512,512,72.5,50.5,61.0,80.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000069.png,512,512,93.5,60.5,146.0,92.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000070.png,512,512,17.5,108.5,50.0,55.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000071.png,512,512,213.5,194.5,60.0,39.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000072.png,512,512,209.5,78.5,67.0,87.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000073.png,512,512,318.5,98.5,40.0,83.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000074.png,512,512,54.5,250.5,54.0,71.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000075.png,512,512,88.5,165.5,83.0,99.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000076.png,512,512,133.5,361.5,56.0,48.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000077.png,512,512,73.5,328.5,55.0,85.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000078.png,512,512,309.5,286.5,64.0,24.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000079.png,512,512,324.5,127.5,48.5,18.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000080.png,512,512,340.5,426.5,90.0,35.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000081.png,512,512,260.5,46.5,72.0,43.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000082.png,512,512,184.5,362.0,67.0,86.5
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000083.png,512,512,45.5,240.5,115.0,56.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000084.png,512,512,50.5,69.5,74.0,97.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000085.png,512,512,85.5,239.5,95.0,73.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000086.png,512,512,39.5,190.5,64.0,103.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000087.png,512,512,149.5,243.5,46.0,90.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000088.png,512,512,379.5,400.5,109.0,72.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000089.png,512,512,329.5,259.5,69.0,79.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000090.png,512,512,376.5,114.5,118.0,50.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000091.png,512,512,36.5,35.5,98.0,63.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000092.png,512,512,376.5,294.5,79.0,60.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000093.png,512,512,218.5,54.5,18.0,97.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000094.png,512,512,274.5,333.5,81.0,59.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000095.png,512,512,378.5,234.5,91.0,45.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000096.png,512,512,75.5,231.5,66.0,45.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000097.png,512,512,35.5,93.5,96.0,85.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000098.png,512,512,81.5,252.5,90.0,106.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000099.png,512,512,218.5,97.5,54.0,81.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000100.png,512,512,212.5,124.5,66.0,46.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000101.png,512,512,23.0,236.5,98.5,50.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000102.png,512,512,81.5,58.5,110.0,62.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000103.png,512,512,103.5,135.5,104.0,35.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000104.png,512,512,182.5,441.5,111.0,37.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000105.png,512,512,86.5,175.5,87.0,139.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000106.png,512,512,373.5,232.5,91.0,144.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000107.png,512,512,262.5,124.0,95.5,57.5
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000108.png,512,512,233.5,448.5,42.0,44.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000109.png,512,512,336.5,60.5,53.0,27.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000110.png,512,512,208.5,64.5,68.0,77.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000111.png,512,512,223.5,378.5,75.0,109.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000112.png,512,512,367.5,224.5,20.0,107.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000113.png,512,512,415.5,388.5,29.0,59.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000114.png,512,512,185.5,415.5,48.0,68.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000115.png,512,512,291.5,286.5,45.0,56.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000116.png,512,512,15.5,26.5,43.0,67.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000117.png,512,512,302.5,102.5,108.0,46.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000118.png,512,512,146.5,33.5,53.0,62.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000119.png,512,512,123.5,311.5,82.0,72.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000120.png,512,512,342.5,226.5,82.0,49.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000121.png,512,512,380.5,437.5,115.0,50.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000122.png,512,512,66.5,106.5,69.0,85.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000123.png,512,512,245.0,375.5,51.5,24.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000124.png,512,512,103.5,20.5,127.0,89.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000125.png,512,512,129.5,176.5,48.0,72.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000126.png,512,512,400.5,166.5,32.0,64.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000127.png,512,512,83.5,247.5,54.0,123.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000128.png,512,512,266.5,21.5,89.0,95.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000129.png,512,512,251.5,390.5,24.0,55.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000130.png,512,512,139.5,398.5,67.0,34.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000131.png,512,512,91.5,243.5,52.0,30.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000132.png,512,512,105.5,386.5,108.0,65.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000133.png,512,512,255.5,301.5,51.0,27.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000134.png,512,512,434.5,415.5,56.0,23.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000135.png,512,512,84.5,210.5,61.0,95.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000136.png,512,512,352.5,27.5,113.0,116.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000137.png,512,512,133.5,319.5,89.0,74.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000138.png,512,512,290.5,403.5,61.0,34.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000139.png,512,512,255.5,263.5,37.0,80.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000140.png,512,512,394.5,254.5,50.0,78.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000141.png,512,512,145.5,39.5,32.0,117.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000142.png,512,512,421.5,402.5,59.0,27.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000143.png,512,512,360.5,186.5,52.0,77.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000144.png,512,512,331.5,160.5,32.0,54.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000145.png,512,512,201.5,272.0,101.5,54.5
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000146.png,512,512,241.5,135.5,118.0,24.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000147.png,512,512,276.5,230.5,73.0,87.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000148.png,512,512,299.5,223.5,56.0,90.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000149.png,512,512,54.0,154.5,65.5,24.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000150.png,512,512,173.5,155.5,103.0,49.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000151.png,512,512,124.5,74.5,62.0,39.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000152.png,512,512,230.5,369.5,82.0,99.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000153.png,512,512,245.5,313.5,60.0,56.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000154.png,512,512,309.5,46.5,65.0,70.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000155.png,512,512,313.5,195.5,140.0,50.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000156.png,512,512,225.5,31.5,61.0,44.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000157.png,512,512,264.5,94.5,39.0,63.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000158.png,512,512,278.5,27.5,75.0,105.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000159.png,512,512,357.5,319.5,62.0,69.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000160.png,512,512,186.5,242.5,47.0,52.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000161.png,512,512,331.5,163.5,42.0,68.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000162.png,512,512,429.5,166.5,57.0,102.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000163.png,512,512,32.5,197.5,63.0,57.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000164.png,512,512,86.5,202.5,126.0,94.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000165.png,512,512,241.5,328.5,115.0,40.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000166.png,512,512,128.5,7.5,35.0,47.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000167.png,512,512,229.5,126.5,24.0,50.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000168.png,512,512,49.5,199.5,77.0,65.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000169.png,512,512,203.5,262.5,51.0,78.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000170.png,512,512,179.5,108.5,63.0,65.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000171.png,512,512,165.5,181.5,69.0,113.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000172.png,512,512,177.5,335.5,155.0,144.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000173.png,512,512,414.5,135.5,48.0,61.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000174.png,512,512,162.5,344.5,56.0,76.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000175.png,512,512,104.5,82.5,41.0,41.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000176.png,512,512,306.5,36.5,94.0,67.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000177.png,512,512,115.5,129.5,55.0,49.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000178.png,512,512,314.5,150.5,72.0,38.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000179.png,512,512,60.5,346.5,59.0,58.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000180.png,512,512,192.5,29.5,65.0,54.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000181.png,512,512,132.5,220.5,72.0,63.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000182.png,512,512,437.5,388.5,62.0,32.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000183.png,512,512,290.5,211.5,92.0,41.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000184.png,512,512,42.5,194.5,99.0,44.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000185.png,512,512,199.5,420.5,122.0,48.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000186.png,512,512,315.5,330.5,31.0,72.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000187.png,512,512,141.5,242.5,76.0,80.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000188.png,512,512,348.5,37.5,80.0,79.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000189.png,512,512,202.5,238.5,33.0,63.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000190.png,512,512,164.5,39.5,86.0,96.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000191.png,512,512,142.5,303.5,49.0,33.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000192.png,512,512,364.5,357.5,23.0,41.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000193.png,512,512,425.5,298.5,51.0,60.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000194.png,512,512,336.5,32.5,35.0,83.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000195.png,512,512,164.5,233.5,94.0,31.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000196.png,512,512,417.5,204.5,72.0,69.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000197.png,512,512,246.5,342.5,85.0,23.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000198.png,512,512,52.5,126.5,55.0,150.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000199.png,512,512,166.5,378.5,88.0,100.0
